"Step","s33_dual_triangle_rotary_drop-1 - valid_long/mcc","s33_dual_triangle_rotary_drop-1 - valid_long/mcc__MIN","s33_dual_triangle_rotary_drop-1 - valid_long/mcc__MAX","s33_dual_triangle_rotary_drop700000000 - valid_long/mcc","s33_dual_triangle_rotary_drop700000000 - valid_long/mcc__MIN","s33_dual_triangle_rotary_drop700000000 - valid_long/mcc__MAX","s33_dual_triangle_none_drop-1 - valid_long/mcc","s33_dual_triangle_none_drop-1 - valid_long/mcc__MIN","s33_dual_triangle_none_drop-1 - valid_long/mcc__MAX","s33_causal_rotary_drop-1 - valid_long/mcc","s33_causal_rotary_drop-1 - valid_long/mcc__MIN","s33_causal_rotary_drop-1 - valid_long/mcc__MAX","s33_causal_rotary_drop700000000 - valid_long/mcc","s33_causal_rotary_drop700000000 - valid_long/mcc__MIN","s33_causal_rotary_drop700000000 - valid_long/mcc__MAX","s33_causal_none_drop-1 - valid_long/mcc","s33_causal_none_drop-1 - valid_long/mcc__MIN","s33_causal_none_drop-1 - valid_long/mcc__MAX","s33_bidirectional_rotary_drop-1 - valid_long/mcc","s33_bidirectional_rotary_drop-1 - valid_long/mcc__MIN","s33_bidirectional_rotary_drop-1 - valid_long/mcc__MAX","s33_bidirectional_rotary_drop700000000 - valid_long/mcc","s33_bidirectional_rotary_drop700000000 - valid_long/mcc__MIN","s33_bidirectional_rotary_drop700000000 - valid_long/mcc__MAX","s33_bidirectional_none_drop-1 - valid_long/mcc","s33_bidirectional_none_drop-1 - valid_long/mcc__MIN","s33_bidirectional_none_drop-1 - valid_long/mcc__MAX","s22_dual_triangle_rotary_drop-1 - valid_long/mcc","s22_dual_triangle_rotary_drop-1 - valid_long/mcc__MIN","s22_dual_triangle_rotary_drop-1 - valid_long/mcc__MAX","s22_dual_triangle_rotary_drop700000000 - valid_long/mcc","s22_dual_triangle_rotary_drop700000000 - valid_long/mcc__MIN","s22_dual_triangle_rotary_drop700000000 - valid_long/mcc__MAX","s22_dual_triangle_none_drop-1 - valid_long/mcc","s22_dual_triangle_none_drop-1 - valid_long/mcc__MIN","s22_dual_triangle_none_drop-1 - valid_long/mcc__MAX","s22_causal_rotary_drop-1 - valid_long/mcc","s22_causal_rotary_drop-1 - valid_long/mcc__MIN","s22_causal_rotary_drop-1 - valid_long/mcc__MAX","s22_causal_rotary_drop700000000 - valid_long/mcc","s22_causal_rotary_drop700000000 - valid_long/mcc__MIN","s22_causal_rotary_drop700000000 - valid_long/mcc__MAX","s22_causal_none_drop-1 - valid_long/mcc","s22_causal_none_drop-1 - valid_long/mcc__MIN","s22_causal_none_drop-1 - valid_long/mcc__MAX","s22_bidirectional_rotary_drop-1 - valid_long/mcc","s22_bidirectional_rotary_drop-1 - valid_long/mcc__MIN","s22_bidirectional_rotary_drop-1 - valid_long/mcc__MAX","s22_bidirectional_rotary_drop700000000 - valid_long/mcc","s22_bidirectional_rotary_drop700000000 - valid_long/mcc__MIN","s22_bidirectional_rotary_drop700000000 - valid_long/mcc__MAX","s22_bidirectional_none_drop-1 - valid_long/mcc","s22_bidirectional_none_drop-1 - valid_long/mcc__MIN","s22_bidirectional_none_drop-1 - valid_long/mcc__MAX","s11_dual_triangle_rotary_drop-1 - valid_long/mcc","s11_dual_triangle_rotary_drop-1 - valid_long/mcc__MIN","s11_dual_triangle_rotary_drop-1 - valid_long/mcc__MAX","s11_dual_triangle_rotary_drop700000000 - valid_long/mcc","s11_dual_triangle_rotary_drop700000000 - valid_long/mcc__MIN","s11_dual_triangle_rotary_drop700000000 - valid_long/mcc__MAX","s11_dual_triangle_none_drop-1 - valid_long/mcc","s11_dual_triangle_none_drop-1 - valid_long/mcc__MIN","s11_dual_triangle_none_drop-1 - valid_long/mcc__MAX","s11_causal_rotary_drop-1 - valid_long/mcc","s11_causal_rotary_drop-1 - valid_long/mcc__MIN","s11_causal_rotary_drop-1 - valid_long/mcc__MAX","s11_causal_rotary_drop700000000 - valid_long/mcc","s11_causal_rotary_drop700000000 - valid_long/mcc__MIN","s11_causal_rotary_drop700000000 - valid_long/mcc__MAX","s11_causal_none_drop-1 - valid_long/mcc","s11_causal_none_drop-1 - valid_long/mcc__MIN","s11_causal_none_drop-1 - valid_long/mcc__MAX","s11_bidirectional_rotary_drop-1 - valid_long/mcc","s11_bidirectional_rotary_drop-1 - valid_long/mcc__MIN","s11_bidirectional_rotary_drop-1 - valid_long/mcc__MAX","s11_bidirectional_rotary_drop700000000 - valid_long/mcc","s11_bidirectional_rotary_drop700000000 - valid_long/mcc__MIN","s11_bidirectional_rotary_drop700000000 - valid_long/mcc__MAX","s11_bidirectional_none_drop-1 - valid_long/mcc","s11_bidirectional_none_drop-1 - valid_long/mcc__MIN","s11_bidirectional_none_drop-1 - valid_long/mcc__MAX"
"1000","0.14138461972102895","0.14138461972102895","0.14138461972102895","0.14164245427342106","0.14164245427342106","0.14164245427342106","0.14242841038300325","0.14242841038300325","0.14242841038300325","0.1338555023820189","0.1338555023820189","0.1338555023820189","0.1338326775352431","0.1338326775352431","0.1338326775352431","0.13319070446209136","0.13319070446209136","0.13319070446209136","0.13771838960807298","0.13771838960807298","0.13771838960807298","0.13771838960807298","0.13771838960807298","0.13771838960807298","0.1373849142001086","0.1373849142001086","0.1373849142001086","0.13894239693691526","0.13894239693691526","0.13894239693691526","0.13900111993231154","0.13900111993231154","0.13900111993231154","0.13898429960203237","0.13898429960203237","0.13898429960203237","0.14015178872781087","0.14015178872781087","0.14015178872781087","0.14004863829279837","0.14004863829279837","0.14004863829279837","0.13977699277045008","0.13977699277045008","0.13977699277045008","0.13732142314210063","0.13732142314210063","0.13732142314210063","0.13732142314210063","0.13732142314210063","0.13732142314210063","0.1376319490068476","0.1376319490068476","0.1376319490068476","0.1406394466938049","0.1406394466938049","0.1406394466938049","0.14054825186647038","0.14054825186647038","0.14054825186647038","0.1402826856014092","0.1402826856014092","0.1402826856014092","0.13618647433694417","0.13618647433694417","0.13618647433694417","0.13611713987040786","0.13611713987040786","0.13611713987040786","0.1353715071623267","0.1353715071623267","0.1353715071623267","0.14191009268717705","0.14191009268717705","0.14191009268717705","0.14191009268717705","0.14191009268717705","0.14191009268717705","0.1430160435020948","0.1430160435020948","0.1430160435020948"
"2000","0.14154499343626994","0.14154499343626994","0.14154499343626994","0.14123214891222322","0.14123214891222322","0.14123214891222322","0.1395310674513247","0.1395310674513247","0.1395310674513247","0.1398899674722767","0.1398899674722767","0.1398899674722767","0.13991002023363688","0.13991002023363688","0.13991002023363688","0.13950372013204967","0.13950372013204967","0.13950372013204967","0.13742693764656103","0.13742693764656103","0.13742693764656103","0.13742693764656103","0.13742693764656103","0.13742693764656103","0.14025739077781268","0.14025739077781268","0.14025739077781268","0.144785673282654","0.144785673282654","0.144785673282654","0.144823007627109","0.144823007627109","0.144823007627109","0.1434650026555138","0.1434650026555138","0.1434650026555138","0.1397667815110815","0.1397667815110815","0.1397667815110815","0.13980138242563905","0.13980138242563905","0.13980138242563905","0.1377720830818646","0.1377720830818646","0.1377720830818646","0.13897055508484588","0.13897055508484588","0.13897055508484588","0.13897055508484588","0.13897055508484588","0.13897055508484588","0.13762551441077409","0.13762551441077409","0.13762551441077409","0.14575111850880998","0.14575111850880998","0.14575111850880998","0.14576905344304653","0.14576905344304653","0.14576905344304653","0.14355570289654793","0.14355570289654793","0.14355570289654793","0.13809822821260906","0.13809822821260906","0.13809822821260906","0.13801671219888254","0.13801671219888254","0.13801671219888254","0.13792595474605113","0.13792595474605113","0.13792595474605113","0.1427804199474595","0.1427804199474595","0.1427804199474595","0.1427804199474595","0.1427804199474595","0.1427804199474595","0.14105435634693528","0.14105435634693528","0.14105435634693528"
"3000","0.14870425241793117","0.14870425241793117","0.14870425241793117","0.1489089352737085","0.1489089352737085","0.1489089352737085","0.1430832376421175","0.1430832376421175","0.1430832376421175","0.1422640711848893","0.1422640711848893","0.1422640711848893","0.14199795750590816","0.14199795750590816","0.14199795750590816","0.14007723991609441","0.14007723991609441","0.14007723991609441","0.14660187379930106","0.14660187379930106","0.14660187379930106","0.14660187379930106","0.14660187379930106","0.14660187379930106","0.1420343809262881","0.1420343809262881","0.1420343809262881","0.14884249889257412","0.14884249889257412","0.14884249889257412","0.14898558330011397","0.14898558330011397","0.14898558330011397","0.14450627219163906","0.14450627219163906","0.14450627219163906","0.14591227788127514","0.14591227788127514","0.14591227788127514","0.14586635212533053","0.14586635212533053","0.14586635212533053","0.14519281218865088","0.14519281218865088","0.14519281218865088","0.14806859200492484","0.14806859200492484","0.14806859200492484","0.14806859200492484","0.14806859200492484","0.14806859200492484","0.14265850809547914","0.14265850809547914","0.14265850809547914","0.15077151174854309","0.15077151174854309","0.15077151174854309","0.15113177607129122","0.15113177607129122","0.15113177607129122","0.14545657259652775","0.14545657259652775","0.14545657259652775","0.14300265830586803","0.14300265830586803","0.14300265830586803","0.14269254741741572","0.14269254741741572","0.14269254741741572","0.14104996274696394","0.14104996274696394","0.14104996274696394","0.14543488672717592","0.14543488672717592","0.14543488672717592","0.14543488672717592","0.14543488672717592","0.14543488672717592","0.13811467427528573","0.13811467427528573","0.13811467427528573"
"4000","0.15329971792892166","0.15329971792892166","0.15329971792892166","0.15366096971784818","0.15366096971784818","0.15366096971784818","0.14535994793541615","0.14535994793541615","0.14535994793541615","0.147685213456538","0.147685213456538","0.147685213456538","0.1469870511490107","0.1469870511490107","0.1469870511490107","0.14463066381297152","0.14463066381297152","0.14463066381297152","0.1495860966296611","0.1495860966296611","0.1495860966296611","0.1495860966296611","0.1495860966296611","0.1495860966296611","0.13989391162887307","0.13989391162887307","0.13989391162887307","0.1545535276533195","0.1545535276533195","0.1545535276533195","0.15500409383325647","0.15500409383325647","0.15500409383325647","0.14436778157290484","0.14436778157290484","0.14436778157290484","0.14810523514715868","0.14810523514715868","0.14810523514715868","0.14811436947778095","0.14811436947778095","0.14811436947778095","0.14497009458752924","0.14497009458752924","0.14497009458752924","0.14935919051761698","0.14935919051761698","0.14935919051761698","0.14935919051761698","0.14935919051761698","0.14935919051761698","0.13945211497315516","0.13945211497315516","0.13945211497315516","0.15272001208922092","0.15272001208922092","0.15272001208922092","0.15471141010984435","0.15471141010984435","0.15471141010984435","0.14470619357136527","0.14470619357136527","0.14470619357136527","0.14350178493228452","0.14350178493228452","0.14350178493228452","0.143869365327103","0.143869365327103","0.143869365327103","0.13933159558567818","0.13933159558567818","0.13933159558567818","0.1447602813546779","0.1447602813546779","0.1447602813546779","0.1447602813546779","0.1447602813546779","0.1447602813546779","0.13768307462837823","0.13768307462837823","0.13768307462837823"
"5000","0.15688896098397723","0.15688896098397723","0.15688896098397723","0.1566981142391275","0.1566981142391275","0.1566981142391275","0.14585233878980236","0.14585233878980236","0.14585233878980236","0.14825793275330057","0.14825793275330057","0.14825793275330057","0.14840154559854682","0.14840154559854682","0.14840154559854682","0.14133153877492452","0.14133153877492452","0.14133153877492452","0.14838475427347694","0.14838475427347694","0.14838475427347694","0.14838475427347694","0.14838475427347694","0.14838475427347694","0.1383052219335623","0.1383052219335623","0.1383052219335623","0.16035166355591784","0.16035166355591784","0.16035166355591784","0.160989970427131","0.160989970427131","0.160989970427131","0.14893147702252635","0.14893147702252635","0.14893147702252635","0.14317043397592907","0.14317043397592907","0.14317043397592907","0.14318197211932376","0.14318197211932376","0.14318197211932376","0.13851311994050283","0.13851311994050283","0.13851311994050283","0.15006983136802726","0.15006983136802726","0.15006983136802726","0.15011871029492738","0.15011871029492738","0.15011871029492738","0.14011517588392797","0.14011517588392797","0.14011517588392797","0.15408677768963425","0.15408677768963425","0.15408677768963425","0.15414347145985724","0.15414347145985724","0.15414347145985724","0.1439461338421853","0.1439461338421853","0.1439461338421853","0.14680918987808103","0.14680918987808103","0.14680918987808103","0.14701043115769558","0.14701043115769558","0.14701043115769558","0.14359705203689418","0.14359705203689418","0.14359705203689418","0.1482851128018068","0.1482851128018068","0.1482851128018068","0.1482851128018068","0.1482851128018068","0.1482851128018068","0.13544501203015674","0.13544501203015674","0.13544501203015674"
"6000","0.15607273013873726","0.15607273013873726","0.15607273013873726","0.1561201135359026","0.1561201135359026","0.1561201135359026","0.143251362519859","0.143251362519859","0.143251362519859","0.14879413250766418","0.14879413250766418","0.14879413250766418","0.14867722807947914","0.14867722807947914","0.14867722807947914","0.14247563483046036","0.14247563483046036","0.14247563483046036","0.14999937761089824","0.14999937761089824","0.14999937761089824","0.14999937761089824","0.14999937761089824","0.14999937761089824","0.13716439875659694","0.13716439875659694","0.13716439875659694","0.15875252657904979","0.15875252657904979","0.15875252657904979","0.15860874321668983","0.15860874321668983","0.15860874321668983","0.1424716976665565","0.1424716976665565","0.1424716976665565","0.14777141409248248","0.14777141409248248","0.14777141409248248","0.14793507609360254","0.14793507609360254","0.14793507609360254","0.14154390131534347","0.14154390131534347","0.14154390131534347","0.15212420319268383","0.15212420319268383","0.15212420319268383","0.15185588737618247","0.15185588737618247","0.15185588737618247","0.13909122196824641","0.13909122196824641","0.13909122196824641","0.15464348494624797","0.15464348494624797","0.15464348494624797","0.15702459480837558","0.15702459480837558","0.15702459480837558","0.14192652530989622","0.14192652530989622","0.14192652530989622","0.15180327781589176","0.15180327781589176","0.15180327781589176","0.15110304456504084","0.15110304456504084","0.15110304456504084","0.1459709210357698","0.1459709210357698","0.1459709210357698","0.15186458463608565","0.15186458463608565","0.15186458463608565","0.15186458463608565","0.15186458463608565","0.15186458463608565","0.13937386766482293","0.13937386766482293","0.13937386766482293"
"7000","0.15866140652658656","0.15866140652658656","0.15866140652658656","0.15892177993172446","0.15892177993172446","0.15892177993172446","0.14336632201241575","0.14336632201241575","0.14336632201241575","0.1488471431171476","0.1488471431171476","0.1488471431171476","0.1487358154298073","0.1487358154298073","0.1487358154298073","0.14298713726709308","0.14298713726709308","0.14298713726709308","0.14904613081932178","0.14904613081932178","0.14904613081932178","0.14904613081932178","0.14904613081932178","0.14904613081932178","0.13637140947149315","0.13637140947149315","0.13637140947149315","0.15930243058168123","0.15930243058168123","0.15930243058168123","0.1585844157698497","0.1585844157698497","0.1585844157698497","0.14641076729381824","0.14641076729381824","0.14641076729381824","0.14418836356752998","0.14418836356752998","0.14418836356752998","0.1435235278658592","0.1435235278658592","0.1435235278658592","0.1406411517355831","0.1406411517355831","0.1406411517355831","0.15382974171591587","0.15382974171591587","0.15382974171591587","0.1535038831430364","0.1535038831430364","0.1535038831430364","0.13866433422970187","0.13866433422970187","0.13866433422970187","0.15956656716015202","0.15956656716015202","0.15956656716015202","0.16160638374715075","0.16160638374715075","0.16160638374715075","0.14603430044381296","0.14603430044381296","0.14603430044381296","0.1489769490116971","0.1489769490116971","0.1489769490116971","0.14798734715771297","0.14798734715771297","0.14798734715771297","0.1432808354229166","0.1432808354229166","0.1432808354229166","0.15304930569827568","0.15304930569827568","0.15304930569827568","0.15304930569827568","0.15304930569827568","0.15304930569827568","0.14310592007557268","0.14310592007557268","0.14310592007557268"
"8000","0.16325350285235218","0.16325350285235218","0.16325350285235218","0.16250045222356416","0.16250045222356416","0.16250045222356416","0.14780807197239682","0.14780807197239682","0.14780807197239682","0.15035087491630253","0.15035087491630253","0.15035087491630253","0.150409073868558","0.150409073868558","0.150409073868558","0.1417560990908648","0.1417560990908648","0.1417560990908648","0.15319240651498517","0.15319240651498517","0.15319240651498517","0.15319240651498517","0.15319240651498517","0.15319240651498517","0.13951825513540064","0.13951825513540064","0.13951825513540064","0.1589799067580265","0.1589799067580265","0.1589799067580265","0.15904638119675657","0.15904638119675657","0.15904638119675657","0.14168931080138988","0.14168931080138988","0.14168931080138988","0.15042632353018787","0.15042632353018787","0.15042632353018787","0.15040928469202075","0.15040928469202075","0.15040928469202075","0.14326298038698734","0.14326298038698734","0.14326298038698734","0.15670389054885092","0.15670389054885092","0.15670389054885092","0.1565889351390718","0.1565889351390718","0.1565889351390718","0.13887178195689287","0.13887178195689287","0.13887178195689287","0.16014020462864031","0.16014020462864031","0.16014020462864031","0.16195530652556514","0.16195530652556514","0.16195530652556514","0.14314608869147136","0.14314608869147136","0.14314608869147136","0.15180040254341298","0.15180040254341298","0.15180040254341298","0.1518362343331474","0.1518362343331474","0.1518362343331474","0.144182963977739","0.144182963977739","0.144182963977739","0.1576223426440011","0.1576223426440011","0.1576223426440011","0.1576223426440011","0.1576223426440011","0.1576223426440011","0.14296122703933353","0.14296122703933353","0.14296122703933353"
"9000","0.15961831069878854","0.15961831069878854","0.15961831069878854","0.15946395018071804","0.15946395018071804","0.15946395018071804","0.1428014888447608","0.1428014888447608","0.1428014888447608","0.14815039950597303","0.14815039950597303","0.14815039950597303","0.14763068852463948","0.14763068852463948","0.14763068852463948","0.1401805292478776","0.1401805292478776","0.1401805292478776","0.15263541963889557","0.15263541963889557","0.15263541963889557","0.15263541963889557","0.15263541963889557","0.15263541963889557","0.13707099795860964","0.13707099795860964","0.13707099795860964","0.16379073085312607","0.16379073085312607","0.16379073085312607","0.1645873653085596","0.1645873653085596","0.1645873653085596","0.144561075838465","0.144561075838465","0.144561075838465","0.1498258097705865","0.1498258097705865","0.1498258097705865","0.15051059197288566","0.15051059197288566","0.15051059197288566","0.14315995274219684","0.14315995274219684","0.14315995274219684","0.1572014139355923","0.1572014139355923","0.1572014139355923","0.15704693726885136","0.15704693726885136","0.15704693726885136","0.138566118190557","0.138566118190557","0.138566118190557","0.16257951741491108","0.16257951741491108","0.16257951741491108","0.16366697496276483","0.16366697496276483","0.16366697496276483","0.14262219289319333","0.14262219289319333","0.14262219289319333","0.15006717354528856","0.15006717354528856","0.15006717354528856","0.14978564830485797","0.14978564830485797","0.14978564830485797","0.14186426534253813","0.14186426534253813","0.14186426534253813","0.1617192679471559","0.1617192679471559","0.1617192679471559","0.1617192679471559","0.1617192679471559","0.1617192679471559","0.14032055795775625","0.14032055795775625","0.14032055795775625"
"10000","0.16460206237312383","0.16460206237312383","0.16460206237312383","0.16429384909585865","0.16429384909585865","0.16429384909585865","0.14570482296771164","0.14570482296771164","0.14570482296771164","0.15119577583853006","0.15119577583853006","0.15119577583853006","0.15064719639712582","0.15064719639712582","0.15064719639712582","0.14140010854690468","0.14140010854690468","0.14140010854690468","0.15586427889394977","0.15586427889394977","0.15586427889394977","0.15586427889394977","0.15586427889394977","0.15586427889394977","0.13828305187445195","0.13828305187445195","0.13828305187445195","0.16515761457231964","0.16515761457231964","0.16515761457231964","0.16468108085213679","0.16468108085213679","0.16468108085213679","0.14564567868512457","0.14564567868512457","0.14564567868512457","0.15137080127074606","0.15137080127074606","0.15137080127074606","0.15213545179344834","0.15213545179344834","0.15213545179344834","0.1444828403284043","0.1444828403284043","0.1444828403284043","0.16004808265878226","0.16004808265878226","0.16004808265878226","0.16049052847468642","0.16049052847468642","0.16049052847468642","0.14124299765136888","0.14124299765136888","0.14124299765136888","0.1629240710096507","0.1629240710096507","0.1629240710096507","0.163873091631763","0.163873091631763","0.163873091631763","0.14448385146577458","0.14448385146577458","0.14448385146577458","0.14813452504609895","0.14813452504609895","0.14813452504609895","0.14910238655134925","0.14910238655134925","0.14910238655134925","0.1421099894756614","0.1421099894756614","0.1421099894756614","0.160170056016693","0.160170056016693","0.160170056016693","0.160170056016693","0.160170056016693","0.160170056016693","0.1419924627203822","0.1419924627203822","0.1419924627203822"
