"Step","s33_dual_triangle_rotary_drop-1 - valid_short/mcc","s33_dual_triangle_rotary_drop-1 - valid_short/mcc__MIN","s33_dual_triangle_rotary_drop-1 - valid_short/mcc__MAX","s33_dual_triangle_rotary_drop700000000 - valid_short/mcc","s33_dual_triangle_rotary_drop700000000 - valid_short/mcc__MIN","s33_dual_triangle_rotary_drop700000000 - valid_short/mcc__MAX","s33_dual_triangle_none_drop-1 - valid_short/mcc","s33_dual_triangle_none_drop-1 - valid_short/mcc__MIN","s33_dual_triangle_none_drop-1 - valid_short/mcc__MAX","s33_causal_rotary_drop-1 - valid_short/mcc","s33_causal_rotary_drop-1 - valid_short/mcc__MIN","s33_causal_rotary_drop-1 - valid_short/mcc__MAX","s33_causal_rotary_drop700000000 - valid_short/mcc","s33_causal_rotary_drop700000000 - valid_short/mcc__MIN","s33_causal_rotary_drop700000000 - valid_short/mcc__MAX","s33_causal_none_drop-1 - valid_short/mcc","s33_causal_none_drop-1 - valid_short/mcc__MIN","s33_causal_none_drop-1 - valid_short/mcc__MAX","s33_bidirectional_rotary_drop-1 - valid_short/mcc","s33_bidirectional_rotary_drop-1 - valid_short/mcc__MIN","s33_bidirectional_rotary_drop-1 - valid_short/mcc__MAX","s33_bidirectional_rotary_drop700000000 - valid_short/mcc","s33_bidirectional_rotary_drop700000000 - valid_short/mcc__MIN","s33_bidirectional_rotary_drop700000000 - valid_short/mcc__MAX","s33_bidirectional_none_drop-1 - valid_short/mcc","s33_bidirectional_none_drop-1 - valid_short/mcc__MIN","s33_bidirectional_none_drop-1 - valid_short/mcc__MAX","s22_dual_triangle_rotary_drop-1 - valid_short/mcc","s22_dual_triangle_rotary_drop-1 - valid_short/mcc__MIN","s22_dual_triangle_rotary_drop-1 - valid_short/mcc__MAX","s22_dual_triangle_rotary_drop700000000 - valid_short/mcc","s22_dual_triangle_rotary_drop700000000 - valid_short/mcc__MIN","s22_dual_triangle_rotary_drop700000000 - valid_short/mcc__MAX","s22_dual_triangle_none_drop-1 - valid_short/mcc","s22_dual_triangle_none_drop-1 - valid_short/mcc__MIN","s22_dual_triangle_none_drop-1 - valid_short/mcc__MAX","s22_causal_rotary_drop-1 - valid_short/mcc","s22_causal_rotary_drop-1 - valid_short/mcc__MIN","s22_causal_rotary_drop-1 - valid_short/mcc__MAX","s22_causal_rotary_drop700000000 - valid_short/mcc","s22_causal_rotary_drop700000000 - valid_short/mcc__MIN","s22_causal_rotary_drop700000000 - valid_short/mcc__MAX","s22_causal_none_drop-1 - valid_short/mcc","s22_causal_none_drop-1 - valid_short/mcc__MIN","s22_causal_none_drop-1 - valid_short/mcc__MAX","s22_bidirectional_rotary_drop-1 - valid_short/mcc","s22_bidirectional_rotary_drop-1 - valid_short/mcc__MIN","s22_bidirectional_rotary_drop-1 - valid_short/mcc__MAX","s22_bidirectional_rotary_drop700000000 - valid_short/mcc","s22_bidirectional_rotary_drop700000000 - valid_short/mcc__MIN","s22_bidirectional_rotary_drop700000000 - valid_short/mcc__MAX","s22_bidirectional_none_drop-1 - valid_short/mcc","s22_bidirectional_none_drop-1 - valid_short/mcc__MIN","s22_bidirectional_none_drop-1 - valid_short/mcc__MAX","s11_dual_triangle_rotary_drop-1 - valid_short/mcc","s11_dual_triangle_rotary_drop-1 - valid_short/mcc__MIN","s11_dual_triangle_rotary_drop-1 - valid_short/mcc__MAX","s11_dual_triangle_rotary_drop700000000 - valid_short/mcc","s11_dual_triangle_rotary_drop700000000 - valid_short/mcc__MIN","s11_dual_triangle_rotary_drop700000000 - valid_short/mcc__MAX","s11_dual_triangle_none_drop-1 - valid_short/mcc","s11_dual_triangle_none_drop-1 - valid_short/mcc__MIN","s11_dual_triangle_none_drop-1 - valid_short/mcc__MAX","s11_causal_rotary_drop-1 - valid_short/mcc","s11_causal_rotary_drop-1 - valid_short/mcc__MIN","s11_causal_rotary_drop-1 - valid_short/mcc__MAX","s11_causal_rotary_drop700000000 - valid_short/mcc","s11_causal_rotary_drop700000000 - valid_short/mcc__MIN","s11_causal_rotary_drop700000000 - valid_short/mcc__MAX","s11_causal_none_drop-1 - valid_short/mcc","s11_causal_none_drop-1 - valid_short/mcc__MIN","s11_causal_none_drop-1 - valid_short/mcc__MAX","s11_bidirectional_rotary_drop-1 - valid_short/mcc","s11_bidirectional_rotary_drop-1 - valid_short/mcc__MIN","s11_bidirectional_rotary_drop-1 - valid_short/mcc__MAX","s11_bidirectional_rotary_drop700000000 - valid_short/mcc","s11_bidirectional_rotary_drop700000000 - valid_short/mcc__MIN","s11_bidirectional_rotary_drop700000000 - valid_short/mcc__MAX","s11_bidirectional_none_drop-1 - valid_short/mcc","s11_bidirectional_none_drop-1 - valid_short/mcc__MIN","s11_bidirectional_none_drop-1 - valid_short/mcc__MAX"
"1000","0.13892053981645447","0.13892053981645447","0.13892053981645447","0.13862630055559566","0.13862630055559566","0.13862630055559566","0.13798001882400124","0.13798001882400124","0.13798001882400124","0.13700444503701936","0.13700444503701936","0.13700444503701936","0.1370874218440758","0.1370874218440758","0.1370874218440758","0.13797394434956187","0.13797394434956187","0.13797394434956187","0.1351390241465592","0.1351390241465592","0.1351390241465592","0.1351390241465592","0.1351390241465592","0.1351390241465592","0.13388935993962206","0.13388935993962206","0.13388935993962206","0.14049045553743264","0.14049045553743264","0.14049045553743264","0.14071529184846712","0.14071529184846712","0.14071529184846712","0.14020856597887144","0.14020856597887144","0.14020856597887144","0.13369534560710947","0.13369534560710947","0.13369534560710947","0.13332537513448547","0.13332537513448547","0.13332537513448547","0.134040912532573","0.134040912532573","0.134040912532573","0.14185975186849012","0.14185975186849012","0.14185975186849012","0.14185975186849012","0.14185975186849012","0.14185975186849012","0.14177611769078816","0.14177611769078816","0.14177611769078816","0.145661259251122","0.145661259251122","0.145661259251122","0.14554362032226098","0.14554362032226098","0.14554362032226098","0.14559357834065717","0.14559357834065717","0.14559357834065717","0.1382139668824944","0.1382139668824944","0.1382139668824944","0.13879461069278293","0.13879461069278293","0.13879461069278293","0.1386769631392814","0.1386769631392814","0.1386769631392814","0.14037379146870343","0.14037379146870343","0.14037379146870343","0.14037379146870343","0.14037379146870343","0.14037379146870343","0.1410110589545539","0.1410110589545539","0.1410110589545539"
"2000","0.15103991721498966","0.15103991721498966","0.15103991721498966","0.15098657450049358","0.15098657450049358","0.15098657450049358","0.1462766649716844","0.1462766649716844","0.1462766649716844","0.14493018230159602","0.14493018230159602","0.14493018230159602","0.14420375719907416","0.14420375719907416","0.14420375719907416","0.14385267259948073","0.14385267259948073","0.14385267259948073","0.14685813260418623","0.14685813260418623","0.14685813260418623","0.14685813260418623","0.14685813260418623","0.14685813260418623","0.1410866296614956","0.1410866296614956","0.1410866296614956","0.15080369116500517","0.15080369116500517","0.15080369116500517","0.15038959335849433","0.15038959335849433","0.15038959335849433","0.14988952697679303","0.14988952697679303","0.14988952697679303","0.14532582331428964","0.14532582331428964","0.14532582331428964","0.1451100497937139","0.1451100497937139","0.1451100497937139","0.14476425680755933","0.14476425680755933","0.14476425680755933","0.14096332733388853","0.14096332733388853","0.14096332733388853","0.14096332733388853","0.14096332733388853","0.14096332733388853","0.13600884492200424","0.13600884492200424","0.13600884492200424","0.14954000170672238","0.14954000170672238","0.14954000170672238","0.14931416319648283","0.14931416319648283","0.14931416319648283","0.1482840589430277","0.1482840589430277","0.1482840589430277","0.14152962118672083","0.14152962118672083","0.14152962118672083","0.1412066675435124","0.1412066675435124","0.1412066675435124","0.14067165661580985","0.14067165661580985","0.14067165661580985","0.145163179696363","0.145163179696363","0.145163179696363","0.145163179696363","0.145163179696363","0.145163179696363","0.14240628544105172","0.14240628544105172","0.14240628544105172"
"3000","0.15666195731864743","0.15666195731864743","0.15666195731864743","0.15614157196292786","0.15614157196292786","0.15614157196292786","0.15254715293043636","0.15254715293043636","0.15254715293043636","0.1455657987064844","0.1455657987064844","0.1455657987064844","0.14561382799124017","0.14561382799124017","0.14561382799124017","0.14314459548394456","0.14314459548394456","0.14314459548394456","0.15269264534623497","0.15269264534623497","0.15269264534623497","0.15269264534623497","0.15269264534623497","0.15269264534623497","0.13667778582876697","0.13667778582876697","0.13667778582876697","0.1613033933031973","0.1613033933031973","0.1613033933031973","0.16194836718900843","0.16194836718900843","0.16194836718900843","0.15480320325155372","0.15480320325155372","0.15480320325155372","0.14789683732524656","0.14789683732524656","0.14789683732524656","0.14771024705208138","0.14771024705208138","0.14771024705208138","0.1475744811993436","0.1475744811993436","0.1475744811993436","0.1514489531203899","0.1514489531203899","0.1514489531203899","0.1514489531203899","0.1514489531203899","0.1514489531203899","0.1357295297037528","0.1357295297037528","0.1357295297037528","0.1503138312407392","0.1503138312407392","0.1503138312407392","0.15001616621969338","0.15001616621969338","0.15001616621969338","0.14876667550612657","0.14876667550612657","0.14876667550612657","0.1440825851891925","0.1440825851891925","0.1440825851891925","0.1442498108950063","0.1442498108950063","0.1442498108950063","0.14232825548586445","0.14232825548586445","0.14232825548586445","0.15188961074810023","0.15188961074810023","0.15188961074810023","0.15188961074810023","0.15188961074810023","0.15188961074810023","0.13780512537845735","0.13780512537845735","0.13780512537845735"
"4000","0.1557830122919962","0.1557830122919962","0.1557830122919962","0.15574276365363277","0.15574276365363277","0.15574276365363277","0.15122399856052426","0.15122399856052426","0.15122399856052426","0.14828913534839128","0.14828913534839128","0.14828913534839128","0.14881003557007647","0.14881003557007647","0.14881003557007647","0.14452288732628307","0.14452288732628307","0.14452288732628307","0.1609656554016996","0.1609656554016996","0.1609656554016996","0.1609656554016996","0.1609656554016996","0.1609656554016996","0.1404218541404858","0.1404218541404858","0.1404218541404858","0.16117162601639595","0.16117162601639595","0.16117162601639595","0.16160793410584187","0.16160793410584187","0.16160793410584187","0.15137007976701827","0.15137007976701827","0.15137007976701827","0.149480113377335","0.149480113377335","0.149480113377335","0.1499882214782596","0.1499882214782596","0.1499882214782596","0.14491032919940766","0.14491032919940766","0.14491032919940766","0.1614378630312024","0.1614378630312024","0.1614378630312024","0.1614378630312024","0.1614378630312024","0.1614378630312024","0.14315475775817305","0.14315475775817305","0.14315475775817305","0.1607025767210608","0.1607025767210608","0.1607025767210608","0.16248437261258006","0.16248437261258006","0.16248437261258006","0.15300383524261488","0.15300383524261488","0.15300383524261488","0.14247312531817793","0.14247312531817793","0.14247312531817793","0.1415404289458601","0.1415404289458601","0.1415404289458601","0.1393925714437","0.1393925714437","0.1393925714437","0.15834210153958575","0.15834210153958575","0.15834210153958575","0.15834210153958575","0.15834210153958575","0.15834210153958575","0.13965523210667274","0.13965523210667274","0.13965523210667274"
"5000","0.1634294835076676","0.1634294835076676","0.1634294835076676","0.16481460111568705","0.16481460111568705","0.16481460111568705","0.1557923379076145","0.1557923379076145","0.1557923379076145","0.15527254100287083","0.15527254100287083","0.15527254100287083","0.1548744610748188","0.1548744610748188","0.1548744610748188","0.14762654446282922","0.14762654446282922","0.14762654446282922","0.16556724347354893","0.16556724347354893","0.16556724347354893","0.16556724347354893","0.16556724347354893","0.16556724347354893","0.1404217086195781","0.1404217086195781","0.1404217086195781","0.16447540551555484","0.16447540551555484","0.16447540551555484","0.16399482718154607","0.16399482718154607","0.16399482718154607","0.15367635807675836","0.15367635807675836","0.15367635807675836","0.1456451640062199","0.1456451640062199","0.1456451640062199","0.14638205316576447","0.14638205316576447","0.14638205316576447","0.14334688435373646","0.14334688435373646","0.14334688435373646","0.16298762775857611","0.16298762775857611","0.16298762775857611","0.16359718118469715","0.16359718118469715","0.16359718118469715","0.1417036417581373","0.1417036417581373","0.1417036417581373","0.16385161528870137","0.16385161528870137","0.16385161528870137","0.16446807309575187","0.16446807309575187","0.16446807309575187","0.15603465457012877","0.15603465457012877","0.15603465457012877","0.14767479463042563","0.14767479463042563","0.14767479463042563","0.1478484222170958","0.1478484222170958","0.1478484222170958","0.14330467959006113","0.14330467959006113","0.14330467959006113","0.16304133946104526","0.16304133946104526","0.16304133946104526","0.16304133946104526","0.16304133946104526","0.16304133946104526","0.14388924103284464","0.14388924103284464","0.14388924103284464"
"6000","0.16455970332667444","0.16455970332667444","0.16455970332667444","0.1643454649137267","0.1643454649137267","0.1643454649137267","0.1537578414481719","0.1537578414481719","0.1537578414481719","0.1537276430982396","0.1537276430982396","0.1537276430982396","0.15326239641678527","0.15326239641678527","0.15326239641678527","0.14610908580488433","0.14610908580488433","0.14610908580488433","0.16396294806623407","0.16396294806623407","0.16396294806623407","0.16396294806623407","0.16396294806623407","0.16396294806623407","0.13761677642242978","0.13761677642242978","0.13761677642242978","0.16451032370524676","0.16451032370524676","0.16451032370524676","0.1658383008505303","0.1658383008505303","0.1658383008505303","0.15672257113873442","0.15672257113873442","0.15672257113873442","0.15197832476162101","0.15197832476162101","0.15197832476162101","0.15197090190733756","0.15197090190733756","0.15197090190733756","0.14929229838690636","0.14929229838690636","0.14929229838690636","0.158764330203202","0.158764330203202","0.158764330203202","0.15849967195277756","0.15849967195277756","0.15849967195277756","0.1328307768631078","0.1328307768631078","0.1328307768631078","0.16428489503619376","0.16428489503619376","0.16428489503619376","0.16382303306536453","0.16382303306536453","0.16382303306536453","0.15256236677433269","0.15256236677433269","0.15256236677433269","0.14417859912496667","0.14417859912496667","0.14417859912496667","0.14552836177942516","0.14552836177942516","0.14552836177942516","0.14072798056713184","0.14072798056713184","0.14072798056713184","0.16604240283266827","0.16604240283266827","0.16604240283266827","0.16604240283266827","0.16604240283266827","0.16604240283266827","0.13844943078658722","0.13844943078658722","0.13844943078658722"
"7000","0.16291030636259027","0.16291030636259027","0.16291030636259027","0.16263358022338317","0.16263358022338317","0.16263358022338317","0.15394150203134305","0.15394150203134305","0.15394150203134305","0.15420896282682842","0.15420896282682842","0.15420896282682842","0.15313770877609406","0.15313770877609406","0.15313770877609406","0.14618846247839548","0.14618846247839548","0.14618846247839548","0.16867155767246536","0.16867155767246536","0.16867155767246536","0.16867155767246536","0.16867155767246536","0.16867155767246536","0.14267265677385435","0.14267265677385435","0.14267265677385435","0.17294086599757635","0.17294086599757635","0.17294086599757635","0.17365940913685268","0.17365940913685268","0.17365940913685268","0.16132742124412966","0.16132742124412966","0.16132742124412966","0.14911835344359906","0.14911835344359906","0.14911835344359906","0.14798286950361592","0.14798286950361592","0.14798286950361592","0.14476917310798565","0.14476917310798565","0.14476917310798565","0.16923246060613586","0.16923246060613586","0.16923246060613586","0.16970265709277157","0.16970265709277157","0.16970265709277157","0.1361177868416537","0.1361177868416537","0.1361177868416537","0.16858940959173238","0.16858940959173238","0.16858940959173238","0.16818816062171357","0.16818816062171357","0.16818816062171357","0.1580737496612687","0.1580737496612687","0.1580737496612687","0.14925565945397826","0.14925565945397826","0.14925565945397826","0.14961343679533992","0.14961343679533992","0.14961343679533992","0.1456661226144764","0.1456661226144764","0.1456661226144764","0.16540828037710584","0.16540828037710584","0.16540828037710584","0.16540828037710584","0.16540828037710584","0.16540828037710584","0.14104651044709593","0.14104651044709593","0.14104651044709593"
"8000","0.16810253527570984","0.16810253527570984","0.16810253527570984","0.16802621542954937","0.16802621542954937","0.16802621542954937","0.1603080234879186","0.1603080234879186","0.1603080234879186","0.15160503124227645","0.15160503124227645","0.15160503124227645","0.15189917050354598","0.15189917050354598","0.15189917050354598","0.14577271643665263","0.14577271643665263","0.14577271643665263","0.1707645515258295","0.1707645515258295","0.1707645515258295","0.1707645515258295","0.1707645515258295","0.1707645515258295","0.13945290478339564","0.13945290478339564","0.13945290478339564","0.1733023853486283","0.1733023853486283","0.1733023853486283","0.17381950086816428","0.17381950086816428","0.17381950086816428","0.1622210419687639","0.1622210419687639","0.1622210419687639","0.1559123749187415","0.1559123749187415","0.1559123749187415","0.15566463039619416","0.15566463039619416","0.15566463039619416","0.15013550480162244","0.15013550480162244","0.15013550480162244","0.1689945591401729","0.1689945591401729","0.1689945591401729","0.1694512294921651","0.1694512294921651","0.1694512294921651","0.1385555571132083","0.1385555571132083","0.1385555571132083","0.17219626670921787","0.17219626670921787","0.17219626670921787","0.17434459424427834","0.17434459424427834","0.17434459424427834","0.16187024393519145","0.16187024393519145","0.16187024393519145","0.15120583174242752","0.15120583174242752","0.15120583174242752","0.15000096794387652","0.15000096794387652","0.15000096794387652","0.14543902060276045","0.14543902060276045","0.14543902060276045","0.1701295399670748","0.1701295399670748","0.1701295399670748","0.1701295399670748","0.1701295399670748","0.1701295399670748","0.1400599020741913","0.1400599020741913","0.1400599020741913"
"9000","0.1738813576021642","0.1738813576021642","0.1738813576021642","0.17274703299083155","0.17274703299083155","0.17274703299083155","0.1627567970827975","0.1627567970827975","0.1627567970827975","0.14729376191252497","0.14729376191252497","0.14729376191252497","0.14766477372218859","0.14766477372218859","0.14766477372218859","0.1422731579854187","0.1422731579854187","0.1422731579854187","0.16472046129837556","0.16472046129837556","0.16472046129837556","0.16472046129837556","0.16472046129837556","0.16472046129837556","0.13612001222151793","0.13612001222151793","0.13612001222151793","0.17058655629269862","0.17058655629269862","0.17058655629269862","0.1708085528512598","0.1708085528512598","0.1708085528512598","0.1584547419303626","0.1584547419303626","0.1584547419303626","0.1458870274161569","0.1458870274161569","0.1458870274161569","0.14553523420458936","0.14553523420458936","0.14553523420458936","0.14176776066574914","0.14176776066574914","0.14176776066574914","0.16608694179167183","0.16608694179167183","0.16608694179167183","0.1665245193954184","0.1665245193954184","0.1665245193954184","0.13782506096733418","0.13782506096733418","0.13782506096733418","0.1727507974524971","0.1727507974524971","0.1727507974524971","0.1748231784164112","0.1748231784164112","0.1748231784164112","0.1612845977218632","0.1612845977218632","0.1612845977218632","0.15027357546967654","0.15027357546967654","0.15027357546967654","0.15224578251103918","0.15224578251103918","0.15224578251103918","0.1480480192066754","0.1480480192066754","0.1480480192066754","0.17118251901140652","0.17118251901140652","0.17118251901140652","0.17118251901140652","0.17118251901140652","0.17118251901140652","0.14224205664769832","0.14224205664769832","0.14224205664769832"
"10000","0.17720748657883523","0.17720748657883523","0.17720748657883523","0.17739212343634653","0.17739212343634653","0.17739212343634653","0.16467150958091606","0.16467150958091606","0.16467150958091606","0.15211442630027766","0.15211442630027766","0.15211442630027766","0.15256880119474134","0.15256880119474134","0.15256880119474134","0.14506425344566137","0.14506425344566137","0.14506425344566137","0.1683162265561572","0.1683162265561572","0.1683162265561572","0.1683162265561572","0.1683162265561572","0.1683162265561572","0.13746221128827193","0.13746221128827193","0.13746221128827193","0.17847448032849428","0.17847448032849428","0.17847448032849428","0.17732587394264246","0.17732587394264246","0.17732587394264246","0.16490986512410094","0.16490986512410094","0.16490986512410094","0.1548862785847783","0.1548862785847783","0.1548862785847783","0.15426832003940844","0.15426832003940844","0.15426832003940844","0.1499244296563263","0.1499244296563263","0.1499244296563263","0.17031087066354397","0.17031087066354397","0.17031087066354397","0.17030706678724394","0.17030706678724394","0.17030706678724394","0.137560872313882","0.137560872313882","0.137560872313882","0.1711523143641742","0.1711523143641742","0.1711523143641742","0.17087977172560087","0.17087977172560087","0.17087977172560087","0.1597824086872203","0.1597824086872203","0.1597824086872203","0.15133484997789776","0.15133484997789776","0.15133484997789776","0.15069296078468447","0.15069296078468447","0.15069296078468447","0.14609173399838957","0.14609173399838957","0.14609173399838957","0.17137590707231426","0.17137590707231426","0.17137590707231426","0.17137590707231426","0.17137590707231426","0.17137590707231426","0.1420002564255278","0.1420002564255278","0.1420002564255278"
